form_id,image_path,transcription,encoded_label
d06-060,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/d06-060.png,"One of the greatest steps forward that has been made this century is the way in which illness of the mind is no longer feared or shunned , and is in fact no differently regarded than physical illness . There is , nevertheless , a great deal of tiredness which comes from no major complication but results from an inability to deal with life , especially under the diverse pattern which is the twentieth century .","[42, 67, 58, 1, 68, 59, 1, 73, 61, 58, 1, 60, 71, 58, 54, 73, 58, 72, 73, 1, 72, 73, 58, 69, 72, 1, 59, 68, 71, 76, 54, 71, 57, 1, 73, 61, 54, 73, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 66, 54, 57, 58, 1, 73, 61, 62, 72, 1, 56, 58, 67, 73, 74, 71, 78, 1, 62, 72, 1, 73, 61, 58, 1, 76, 54, 78, 1, 62, 67, 1, 76, 61, 62, 56, 61, 1, 62, 65, 65, 67, 58, 72, 72, 1, 68, 59, 1, 73, 61, 58, 1, 66, 62, 67, 57, 1, 62, 72, 1, 67, 68, 1, 65, 68, 67, 60, 58, 71, 1, 59, 58, 54, 71, 58, 57, 1, 68, 71, 1, 72, 61, 74, 67, 67, 58, 57, 1, 11, 1, 54, 67, 57, 1, 62, 72, 1, 62, 67, 1, 59, 54, 56, 73, 1, 67, 68, 1, 57, 62, 59, 59, 58, 71, 58, 67, 73, 65, 78, 1, 71, 58, 60, 54, 71, 57, 58, 57, 1, 73, 61, 54, 67, 1, 69, 61, 78, 72, 62, 56, 54, 65, 1, 62, 65, 65, 67, 58, 72, 72, 1, 13, 1, 47, 61, 58, 71, 58, 1, 62, 72, 1, 11, 1, 67, 58, 75, 58, 71, 73, 61, 58, 65, 58, 72, 72, 1, 11, 1, 54, 1, 60, 71, 58, 54, 73, 1, 57, 58, 54, 65, 1, 68, 59, 1, 73, 62, 71, 58, 57, 67, 58, 72, 72, 1, 76, 61, 62, 56, 61, 1, 56, 68, 66, 58, 72, 1, 59, 71, 68, 66, 1, 67, 68, 1, 66, 54, 63, 68, 71, 1, 56, 68, 66, 69, 65, 62, 56, 54, 73, 62, 68, 67, 1, 55, 74, 73, 1, 71, 58, 72, 74, 65, 73, 72, 1, 59, 71, 68, 66, 1, 54, 67, 1, 62, 67, 54, 55, 62, 65, 62, 73, 78, 1, 73, 68, 1, 57, 58, 54, 65, 1, 76, 62, 73, 61, 1, 65, 62, 59, 58, 1, 11, 1, 58, 72, 69, 58, 56, 62, 54, 65, 65, 78, 1, 74, 67, 57, 58, 71, 1, 73, 61, 58, 1, 57, 62, 75, 58, 71, 72, 58, 1, 69, 54, 73, 73, 58, 71, 67, 1, 76, 61, 62, 56, 61, 1, 62, 72, 1, 73, 61, 58, 1, 73, 76, 58, 67, 73, 62, 58, 73, 61, 1, 56, 58, 67, 73, 74, 71, 78, 1, 13]"
p03-072,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/p03-072.png,""" 5Ye-es ? "" he lowered his eyes and kissed her on the mouth , an act of devotion he didn't over-indulge . "" What about it , my sweet ? "" "" Well , "" she laughed suddenly in an upsurging of relief , "" that stupid Gubbins boy thought he saw you at the Load of Trouble . With a blonde , too . Imagine ! "" Nigel was frowning . He looked distinguished when he frowned ; boyishly handsome at other times .","[3, 1, 20, 52, 58, 12, 58, 72, 1, 27, 1, 3, 1, 61, 58, 1, 65, 68, 76, 58, 71, 58, 57, 1, 61, 62, 72, 1, 58, 78, 58, 72, 1, 54, 67, 57, 1, 64, 62, 72, 72, 58, 57, 1, 61, 58, 71, 1, 68, 67, 1, 73, 61, 58, 1, 66, 68, 74, 73, 61, 1, 11, 1, 54, 67, 1, 54, 56, 73, 1, 68, 59, 1, 57, 58, 75, 68, 73, 62, 68, 67, 1, 61, 58, 1, 57, 62, 57, 67, 6, 73, 1, 68, 75, 58, 71, 12, 62, 67, 57, 74, 65, 60, 58, 1, 13, 1, 3, 1, 50, 61, 54, 73, 1, 54, 55, 68, 74, 73, 1, 62, 73, 1, 11, 1, 66, 78, 1, 72, 76, 58, 58, 73, 1, 27, 1, 3, 1, 3, 1, 50, 58, 65, 65, 1, 11, 1, 3, 1, 72, 61, 58, 1, 65, 54, 74, 60, 61, 58, 57, 1, 72, 74, 57, 57, 58, 67, 65, 78, 1, 62, 67, 1, 54, 67, 1, 74, 69, 72, 74, 71, 60, 62, 67, 60, 1, 68, 59, 1, 71, 58, 65, 62, 58, 59, 1, 11, 1, 3, 1, 73, 61, 54, 73, 1, 72, 73, 74, 69, 62, 57, 1, 34, 74, 55, 55, 62, 67, 72, 1, 55, 68, 78, 1, 73, 61, 68, 74, 60, 61, 73, 1, 61, 58, 1, 72, 54, 76, 1, 78, 68, 74, 1, 54, 73, 1, 73, 61, 58, 1, 39, 68, 54, 57, 1, 68, 59, 1, 47, 71, 68, 74, 55, 65, 58, 1, 13, 1, 50, 62, 73, 61, 1, 54, 1, 55, 65, 68, 67, 57, 58, 1, 11, 1, 73, 68, 68, 1, 13, 1, 36, 66, 54, 60, 62, 67, 58, 1, 2, 1, 3, 1, 41, 62, 60, 58, 65, 1, 76, 54, 72, 1, 59, 71, 68, 76, 67, 62, 67, 60, 1, 13, 1, 35, 58, 1, 65, 68, 68, 64, 58, 57, 1, 57, 62, 72, 73, 62, 67, 60, 74, 62, 72, 61, 58, 57, 1, 76, 61, 58, 67, 1, 61, 58, 1, 59, 71, 68, 76, 67, 58, 57, 1, 26, 1, 55, 68, 78, 62, 72, 61, 65, 78, 1, 61, 54, 67, 57, 72, 68, 66, 58, 1, 54, 73, 1, 68, 73, 61, 58, 71, 1, 73, 62, 66, 58, 72, 1, 13]"
r06-007,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/r06-007.png,"' It is a pity , ' said Mart , ' because it would have been a good address . ' Now , after a woman's radar look , she decided Pierre would solve our problems . This was true , Pierre was a true Provenc*?6al , thin and yellow as lemon peel , wrestling with some gnawing rat of an illness , man of all trades , married to a commanding lady who loved small talk and the discreet accumulation of money .","[6, 1, 36, 73, 1, 62, 72, 1, 54, 1, 69, 62, 73, 78, 1, 11, 1, 6, 1, 72, 54, 62, 57, 1, 40, 54, 71, 73, 1, 11, 1, 6, 1, 55, 58, 56, 54, 74, 72, 58, 1, 62, 73, 1, 76, 68, 74, 65, 57, 1, 61, 54, 75, 58, 1, 55, 58, 58, 67, 1, 54, 1, 60, 68, 68, 57, 1, 54, 57, 57, 71, 58, 72, 72, 1, 13, 1, 6, 1, 41, 68, 76, 1, 11, 1, 54, 59, 73, 58, 71, 1, 54, 1, 76, 68, 66, 54, 67, 6, 72, 1, 71, 54, 57, 54, 71, 1, 65, 68, 68, 64, 1, 11, 1, 72, 61, 58, 1, 57, 58, 56, 62, 57, 58, 57, 1, 43, 62, 58, 71, 71, 58, 1, 76, 68, 74, 65, 57, 1, 72, 68, 65, 75, 58, 1, 68, 74, 71, 1, 69, 71, 68, 55, 65, 58, 66, 72, 1, 13, 1, 47, 61, 62, 72, 1, 76, 54, 72, 1, 73, 71, 74, 58, 1, 11, 1, 43, 62, 58, 71, 71, 58, 1, 76, 54, 72, 1, 54, 1, 73, 71, 74, 58, 1, 43, 71, 68, 75, 58, 67, 56, 9, 27, 21, 54, 65, 1, 11, 1, 73, 61, 62, 67, 1, 54, 67, 57, 1, 78, 58, 65, 65, 68, 76, 1, 54, 72, 1, 65, 58, 66, 68, 67, 1, 69, 58, 58, 65, 1, 11, 1, 76, 71, 58, 72, 73, 65, 62, 67, 60, 1, 76, 62, 73, 61, 1, 72, 68, 66, 58, 1, 60, 67, 54, 76, 62, 67, 60, 1, 71, 54, 73, 1, 68, 59, 1, 54, 67, 1, 62, 65, 65, 67, 58, 72, 72, 1, 11, 1, 66, 54, 67, 1, 68, 59, 1, 54, 65, 65, 1, 73, 71, 54, 57, 58, 72, 1, 11, 1, 66, 54, 71, 71, 62, 58, 57, 1, 73, 68, 1, 54, 1, 56, 68, 66, 66, 54, 67, 57, 62, 67, 60, 1, 65, 54, 57, 78, 1, 76, 61, 68, 1, 65, 68, 75, 58, 57, 1, 72, 66, 54, 65, 65, 1, 73, 54, 65, 64, 1, 54, 67, 57, 1, 73, 61, 58, 1, 57, 62, 72, 56, 71, 58, 58, 73, 1, 54, 56, 56, 74, 66, 74, 65, 54, 73, 62, 68, 67, 1, 68, 59, 1, 66, 68, 67, 58, 78, 1, 13]"
n04-190,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/n04-190.png,""" I don't want it to happen again , "" said Bawley - "" more so than ever since I met you . "" "" What did Munyard say ? "" "" The Snort - hull fitting fractured . "" "" Supposing I was to tell you that we 've had Pericles' entire Snort equipment removed and X-rayed and that it was as sound as a bell ? "" said John .","[3, 1, 36, 1, 57, 68, 67, 6, 73, 1, 76, 54, 67, 73, 1, 62, 73, 1, 73, 68, 1, 61, 54, 69, 69, 58, 67, 1, 54, 60, 54, 62, 67, 1, 11, 1, 3, 1, 72, 54, 62, 57, 1, 29, 54, 76, 65, 58, 78, 1, 12, 1, 3, 1, 66, 68, 71, 58, 1, 72, 68, 1, 73, 61, 54, 67, 1, 58, 75, 58, 71, 1, 72, 62, 67, 56, 58, 1, 36, 1, 66, 58, 73, 1, 78, 68, 74, 1, 13, 1, 3, 1, 3, 1, 50, 61, 54, 73, 1, 57, 62, 57, 1, 40, 74, 67, 78, 54, 71, 57, 1, 72, 54, 78, 1, 27, 1, 3, 1, 3, 1, 47, 61, 58, 1, 46, 67, 68, 71, 73, 1, 12, 1, 61, 74, 65, 65, 1, 59, 62, 73, 73, 62, 67, 60, 1, 59, 71, 54, 56, 73, 74, 71, 58, 57, 1, 13, 1, 3, 1, 3, 1, 46, 74, 69, 69, 68, 72, 62, 67, 60, 1, 36, 1, 76, 54, 72, 1, 73, 68, 1, 73, 58, 65, 65, 1, 78, 68, 74, 1, 73, 61, 54, 73, 1, 76, 58, 1, 6, 75, 58, 1, 61, 54, 57, 1, 43, 58, 71, 62, 56, 65, 58, 72, 6, 1, 58, 67, 73, 62, 71, 58, 1, 46, 67, 68, 71, 73, 1, 58, 70, 74, 62, 69, 66, 58, 67, 73, 1, 71, 58, 66, 68, 75, 58, 57, 1, 54, 67, 57, 1, 51, 12, 71, 54, 78, 58, 57, 1, 54, 67, 57, 1, 73, 61, 54, 73, 1, 62, 73, 1, 76, 54, 72, 1, 54, 72, 1, 72, 68, 74, 67, 57, 1, 54, 72, 1, 54, 1, 55, 58, 65, 65, 1, 27, 1, 3, 1, 72, 54, 62, 57, 1, 37, 68, 61, 67, 1, 13]"
a02-106,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/a02-106.png,"King Freddie and three other hereditary rulers of native kingdoms in Uganda arrived for talks with Colonial Secretary Mr. Iain Macleod , before the Uganda Constitutional conference opens next Monday . The question : Their status in an independent Uganda . The thorniest problem for next week's conference is to settle the relationships between them and the rest of the country . A Government report has recognised their rights and recommended a form of federal association , but the four kings are not","[38, 62, 67, 60, 1, 33, 71, 58, 57, 57, 62, 58, 1, 54, 67, 57, 1, 73, 61, 71, 58, 58, 1, 68, 73, 61, 58, 71, 1, 61, 58, 71, 58, 57, 62, 73, 54, 71, 78, 1, 71, 74, 65, 58, 71, 72, 1, 68, 59, 1, 67, 54, 73, 62, 75, 58, 1, 64, 62, 67, 60, 57, 68, 66, 72, 1, 62, 67, 1, 48, 60, 54, 67, 57, 54, 1, 54, 71, 71, 62, 75, 58, 57, 1, 59, 68, 71, 1, 73, 54, 65, 64, 72, 1, 76, 62, 73, 61, 1, 30, 68, 65, 68, 67, 62, 54, 65, 1, 46, 58, 56, 71, 58, 73, 54, 71, 78, 1, 40, 71, 13, 1, 36, 54, 62, 67, 1, 40, 54, 56, 65, 58, 68, 57, 1, 11, 1, 55, 58, 59, 68, 71, 58, 1, 73, 61, 58, 1, 48, 60, 54, 67, 57, 54, 1, 30, 68, 67, 72, 73, 62, 73, 74, 73, 62, 68, 67, 54, 65, 1, 56, 68, 67, 59, 58, 71, 58, 67, 56, 58, 1, 68, 69, 58, 67, 72, 1, 67, 58, 77, 73, 1, 40, 68, 67, 57, 54, 78, 1, 13, 1, 47, 61, 58, 1, 70, 74, 58, 72, 73, 62, 68, 67, 1, 25, 1, 47, 61, 58, 62, 71, 1, 72, 73, 54, 73, 74, 72, 1, 62, 67, 1, 54, 67, 1, 62, 67, 57, 58, 69, 58, 67, 57, 58, 67, 73, 1, 48, 60, 54, 67, 57, 54, 1, 13, 1, 47, 61, 58, 1, 73, 61, 68, 71, 67, 62, 58, 72, 73, 1, 69, 71, 68, 55, 65, 58, 66, 1, 59, 68, 71, 1, 67, 58, 77, 73, 1, 76, 58, 58, 64, 6, 72, 1, 56, 68, 67, 59, 58, 71, 58, 67, 56, 58, 1, 62, 72, 1, 73, 68, 1, 72, 58, 73, 73, 65, 58, 1, 73, 61, 58, 1, 71, 58, 65, 54, 73, 62, 68, 67, 72, 61, 62, 69, 72, 1, 55, 58, 73, 76, 58, 58, 67, 1, 73, 61, 58, 66, 1, 54, 67, 57, 1, 73, 61, 58, 1, 71, 58, 72, 73, 1, 68, 59, 1, 73, 61, 58, 1, 56, 68, 74, 67, 73, 71, 78, 1, 13, 1, 28, 1, 34, 68, 75, 58, 71, 67, 66, 58, 67, 73, 1, 71, 58, 69, 68, 71, 73, 1, 61, 54, 72, 1, 71, 58, 56, 68, 60, 67, 62, 72, 58, 57, 1, 73, 61, 58, 62, 71, 1, 71, 62, 60, 61, 73, 72, 1, 54, 67, 57, 1, 71, 58, 56, 68, 66, 66, 58, 67, 57, 58, 57, 1, 54, 1, 59, 68, 71, 66, 1, 68, 59, 1, 59, 58, 57, 58, 71, 54, 65, 1, 54, 72, 72, 68, 56, 62, 54, 73, 62, 68, 67, 1, 11, 1, 55, 74, 73, 1, 73, 61, 58, 1, 59, 68, 74, 71, 1, 64, 62, 67, 60, 72, 1, 54, 71, 58, 1, 67, 68, 73]"
n03-113,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/n03-113.png,""" Hello , Dad ! "" Bill called . "" I hope you weren't worried . We 're going to drag the boat ashore and turn her over . She has a foot of water in her . I wouldn't be surprised if we broke all speed records on the way in . Yes sir , I am slightly wet , and Buck would be wetter if he had more clothes on . ""","[3, 1, 35, 58, 65, 65, 68, 1, 11, 1, 31, 54, 57, 1, 2, 1, 3, 1, 29, 62, 65, 65, 1, 56, 54, 65, 65, 58, 57, 1, 13, 1, 3, 1, 36, 1, 61, 68, 69, 58, 1, 78, 68, 74, 1, 76, 58, 71, 58, 67, 6, 73, 1, 76, 68, 71, 71, 62, 58, 57, 1, 13, 1, 50, 58, 1, 6, 71, 58, 1, 60, 68, 62, 67, 60, 1, 73, 68, 1, 57, 71, 54, 60, 1, 73, 61, 58, 1, 55, 68, 54, 73, 1, 54, 72, 61, 68, 71, 58, 1, 54, 67, 57, 1, 73, 74, 71, 67, 1, 61, 58, 71, 1, 68, 75, 58, 71, 1, 13, 1, 46, 61, 58, 1, 61, 54, 72, 1, 54, 1, 59, 68, 68, 73, 1, 68, 59, 1, 76, 54, 73, 58, 71, 1, 62, 67, 1, 61, 58, 71, 1, 13, 1, 36, 1, 76, 68, 74, 65, 57, 67, 6, 73, 1, 55, 58, 1, 72, 74, 71, 69, 71, 62, 72, 58, 57, 1, 62, 59, 1, 76, 58, 1, 55, 71, 68, 64, 58, 1, 54, 65, 65, 1, 72, 69, 58, 58, 57, 1, 71, 58, 56, 68, 71, 57, 72, 1, 68, 67, 1, 73, 61, 58, 1, 76, 54, 78, 1, 62, 67, 1, 13, 1, 52, 58, 72, 1, 72, 62, 71, 1, 11, 1, 36, 1, 54, 66, 1, 72, 65, 62, 60, 61, 73, 65, 78, 1, 76, 58, 73, 1, 11, 1, 54, 67, 57, 1, 29, 74, 56, 64, 1, 76, 68, 74, 65, 57, 1, 55, 58, 1, 76, 58, 73, 73, 58, 71, 1, 62, 59, 1, 61, 58, 1, 61, 54, 57, 1, 66, 68, 71, 58, 1, 56, 65, 68, 73, 61, 58, 72, 1, 68, 67, 1, 13, 1, 3]"
g06-047f,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g06-047f.png,"This remarkable man of medicine , whom Sir Francis Burdett described to Anglesey a year or two later as ' more like a God upon earth than a human being ' , had an increasing number of disciples among unorthodox medical men in the cities of Europe . One of these was the Neapolitan , Dr Giuseppe Mauro , whom Anglesey consulted in May 1834 .","[47, 61, 62, 72, 1, 71, 58, 66, 54, 71, 64, 54, 55, 65, 58, 1, 66, 54, 67, 1, 68, 59, 1, 66, 58, 57, 62, 56, 62, 67, 58, 1, 11, 1, 76, 61, 68, 66, 1, 46, 62, 71, 1, 33, 71, 54, 67, 56, 62, 72, 1, 29, 74, 71, 57, 58, 73, 73, 1, 57, 58, 72, 56, 71, 62, 55, 58, 57, 1, 73, 68, 1, 28, 67, 60, 65, 58, 72, 58, 78, 1, 54, 1, 78, 58, 54, 71, 1, 68, 71, 1, 73, 76, 68, 1, 65, 54, 73, 58, 71, 1, 54, 72, 1, 6, 1, 66, 68, 71, 58, 1, 65, 62, 64, 58, 1, 54, 1, 34, 68, 57, 1, 74, 69, 68, 67, 1, 58, 54, 71, 73, 61, 1, 73, 61, 54, 67, 1, 54, 1, 61, 74, 66, 54, 67, 1, 55, 58, 62, 67, 60, 1, 6, 1, 11, 1, 61, 54, 57, 1, 54, 67, 1, 62, 67, 56, 71, 58, 54, 72, 62, 67, 60, 1, 67, 74, 66, 55, 58, 71, 1, 68, 59, 1, 57, 62, 72, 56, 62, 69, 65, 58, 72, 1, 54, 66, 68, 67, 60, 1, 74, 67, 68, 71, 73, 61, 68, 57, 68, 77, 1, 66, 58, 57, 62, 56, 54, 65, 1, 66, 58, 67, 1, 62, 67, 1, 73, 61, 58, 1, 56, 62, 73, 62, 58, 72, 1, 68, 59, 1, 32, 74, 71, 68, 69, 58, 1, 13, 1, 42, 67, 58, 1, 68, 59, 1, 73, 61, 58, 72, 58, 1, 76, 54, 72, 1, 73, 61, 58, 1, 41, 58, 54, 69, 68, 65, 62, 73, 54, 67, 1, 11, 1, 31, 71, 1, 34, 62, 74, 72, 58, 69, 69, 58, 1, 40, 54, 74, 71, 68, 1, 11, 1, 76, 61, 68, 66, 1, 28, 67, 60, 65, 58, 72, 58, 78, 1, 56, 68, 67, 72, 74, 65, 73, 58, 57, 1, 62, 67, 1, 40, 54, 78, 1, 16, 23, 18, 19, 1, 13]"
e04-019,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/e04-019.png,The amount of the backward tilt and also the height is left to personal choice and the width is best taken directly from the work to ensure a good fit . Fix the piece A to the sides first with glue and panel pins and then fit the frame together with the piece B temporarily in place on the chair frame .,"[47, 61, 58, 1, 54, 66, 68, 74, 67, 73, 1, 68, 59, 1, 73, 61, 58, 1, 55, 54, 56, 64, 76, 54, 71, 57, 1, 73, 62, 65, 73, 1, 54, 67, 57, 1, 54, 65, 72, 68, 1, 73, 61, 58, 1, 61, 58, 62, 60, 61, 73, 1, 62, 72, 1, 65, 58, 59, 73, 1, 73, 68, 1, 69, 58, 71, 72, 68, 67, 54, 65, 1, 56, 61, 68, 62, 56, 58, 1, 54, 67, 57, 1, 73, 61, 58, 1, 76, 62, 57, 73, 61, 1, 62, 72, 1, 55, 58, 72, 73, 1, 73, 54, 64, 58, 67, 1, 57, 62, 71, 58, 56, 73, 65, 78, 1, 59, 71, 68, 66, 1, 73, 61, 58, 1, 76, 68, 71, 64, 1, 73, 68, 1, 58, 67, 72, 74, 71, 58, 1, 54, 1, 60, 68, 68, 57, 1, 59, 62, 73, 1, 13, 1, 33, 62, 77, 1, 73, 61, 58, 1, 69, 62, 58, 56, 58, 1, 28, 1, 73, 68, 1, 73, 61, 58, 1, 72, 62, 57, 58, 72, 1, 59, 62, 71, 72, 73, 1, 76, 62, 73, 61, 1, 60, 65, 74, 58, 1, 54, 67, 57, 1, 69, 54, 67, 58, 65, 1, 69, 62, 67, 72, 1, 54, 67, 57, 1, 73, 61, 58, 67, 1, 59, 62, 73, 1, 73, 61, 58, 1, 59, 71, 54, 66, 58, 1, 73, 68, 60, 58, 73, 61, 58, 71, 1, 76, 62, 73, 61, 1, 73, 61, 58, 1, 69, 62, 58, 56, 58, 1, 29, 1, 73, 58, 66, 69, 68, 71, 54, 71, 62, 65, 78, 1, 62, 67, 1, 69, 65, 54, 56, 58, 1, 68, 67, 1, 73, 61, 58, 1, 56, 61, 54, 62, 71, 1, 59, 71, 54, 66, 58, 1, 13]"
n04-022,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/n04-022.png,"If I 'd known what it would be like I 'd sooner have married a parson . "" He kissed her . "" Parsons work on Sundays , "" he said . "" They 're worse off than submariners . You ought to have married that fat stockbroker chap and shared him with his three mistresses . Anyway it might be much worse . Pericles is a Portsmouth boat . She spends longer in harbour than any other submarine .","[36, 59, 1, 36, 1, 6, 57, 1, 64, 67, 68, 76, 67, 1, 76, 61, 54, 73, 1, 62, 73, 1, 76, 68, 74, 65, 57, 1, 55, 58, 1, 65, 62, 64, 58, 1, 36, 1, 6, 57, 1, 72, 68, 68, 67, 58, 71, 1, 61, 54, 75, 58, 1, 66, 54, 71, 71, 62, 58, 57, 1, 54, 1, 69, 54, 71, 72, 68, 67, 1, 13, 1, 3, 1, 35, 58, 1, 64, 62, 72, 72, 58, 57, 1, 61, 58, 71, 1, 13, 1, 3, 1, 43, 54, 71, 72, 68, 67, 72, 1, 76, 68, 71, 64, 1, 68, 67, 1, 46, 74, 67, 57, 54, 78, 72, 1, 11, 1, 3, 1, 61, 58, 1, 72, 54, 62, 57, 1, 13, 1, 3, 1, 47, 61, 58, 78, 1, 6, 71, 58, 1, 76, 68, 71, 72, 58, 1, 68, 59, 59, 1, 73, 61, 54, 67, 1, 72, 74, 55, 66, 54, 71, 62, 67, 58, 71, 72, 1, 13, 1, 52, 68, 74, 1, 68, 74, 60, 61, 73, 1, 73, 68, 1, 61, 54, 75, 58, 1, 66, 54, 71, 71, 62, 58, 57, 1, 73, 61, 54, 73, 1, 59, 54, 73, 1, 72, 73, 68, 56, 64, 55, 71, 68, 64, 58, 71, 1, 56, 61, 54, 69, 1, 54, 67, 57, 1, 72, 61, 54, 71, 58, 57, 1, 61, 62, 66, 1, 76, 62, 73, 61, 1, 61, 62, 72, 1, 73, 61, 71, 58, 58, 1, 66, 62, 72, 73, 71, 58, 72, 72, 58, 72, 1, 13, 1, 28, 67, 78, 76, 54, 78, 1, 62, 73, 1, 66, 62, 60, 61, 73, 1, 55, 58, 1, 66, 74, 56, 61, 1, 76, 68, 71, 72, 58, 1, 13, 1, 43, 58, 71, 62, 56, 65, 58, 72, 1, 62, 72, 1, 54, 1, 43, 68, 71, 73, 72, 66, 68, 74, 73, 61, 1, 55, 68, 54, 73, 1, 13, 1, 46, 61, 58, 1, 72, 69, 58, 67, 57, 72, 1, 65, 68, 67, 60, 58, 71, 1, 62, 67, 1, 61, 54, 71, 55, 68, 74, 71, 1, 73, 61, 54, 67, 1, 54, 67, 78, 1, 68, 73, 61, 58, 71, 1, 72, 74, 55, 66, 54, 71, 62, 67, 58, 1, 13]"
g06-011b,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g06-011b.png,"By the end of the month he still delighted in Naples . He told Cloncurry that he enjoyed it as much as his health permitted him to enjoy anything . ' The Pearl ' , he wrote , ' is arrived , which is a great resource . Vesuvius seems to be tired ; he is going out fast ... . What a gay , lively people , and what a busy town . At Rome , every other man was a priest : here the priest is 1superceded by the soldier - a favourable change in my eye ,","[29, 78, 1, 73, 61, 58, 1, 58, 67, 57, 1, 68, 59, 1, 73, 61, 58, 1, 66, 68, 67, 73, 61, 1, 61, 58, 1, 72, 73, 62, 65, 65, 1, 57, 58, 65, 62, 60, 61, 73, 58, 57, 1, 62, 67, 1, 41, 54, 69, 65, 58, 72, 1, 13, 1, 35, 58, 1, 73, 68, 65, 57, 1, 30, 65, 68, 67, 56, 74, 71, 71, 78, 1, 73, 61, 54, 73, 1, 61, 58, 1, 58, 67, 63, 68, 78, 58, 57, 1, 62, 73, 1, 54, 72, 1, 66, 74, 56, 61, 1, 54, 72, 1, 61, 62, 72, 1, 61, 58, 54, 65, 73, 61, 1, 69, 58, 71, 66, 62, 73, 73, 58, 57, 1, 61, 62, 66, 1, 73, 68, 1, 58, 67, 63, 68, 78, 1, 54, 67, 78, 73, 61, 62, 67, 60, 1, 13, 1, 6, 1, 47, 61, 58, 1, 43, 58, 54, 71, 65, 1, 6, 1, 11, 1, 61, 58, 1, 76, 71, 68, 73, 58, 1, 11, 1, 6, 1, 62, 72, 1, 54, 71, 71, 62, 75, 58, 57, 1, 11, 1, 76, 61, 62, 56, 61, 1, 62, 72, 1, 54, 1, 60, 71, 58, 54, 73, 1, 71, 58, 72, 68, 74, 71, 56, 58, 1, 13, 1, 49, 58, 72, 74, 75, 62, 74, 72, 1, 72, 58, 58, 66, 72, 1, 73, 68, 1, 55, 58, 1, 73, 62, 71, 58, 57, 1, 26, 1, 61, 58, 1, 62, 72, 1, 60, 68, 62, 67, 60, 1, 68, 74, 73, 1, 59, 54, 72, 73, 1, 13, 13, 13, 1, 13, 1, 50, 61, 54, 73, 1, 54, 1, 60, 54, 78, 1, 11, 1, 65, 62, 75, 58, 65, 78, 1, 69, 58, 68, 69, 65, 58, 1, 11, 1, 54, 67, 57, 1, 76, 61, 54, 73, 1, 54, 1, 55, 74, 72, 78, 1, 73, 68, 76, 67, 1, 13, 1, 28, 73, 1, 45, 68, 66, 58, 1, 11, 1, 58, 75, 58, 71, 78, 1, 68, 73, 61, 58, 71, 1, 66, 54, 67, 1, 76, 54, 72, 1, 54, 1, 69, 71, 62, 58, 72, 73, 1, 25, 1, 61, 58, 71, 58, 1, 73, 61, 58, 1, 69, 71, 62, 58, 72, 73, 1, 62, 72, 1, 16, 72, 74, 69, 58, 71, 56, 58, 57, 58, 57, 1, 55, 78, 1, 73, 61, 58, 1, 72, 68, 65, 57, 62, 58, 71, 1, 12, 1, 54, 1, 59, 54, 75, 68, 74, 71, 54, 55, 65, 58, 1, 56, 61, 54, 67, 60, 58, 1, 62, 67, 1, 66, 78, 1, 58, 78, 58, 1, 11]"
